index,0,1,2
35990,0.134,0.192,0.674
35991,0.062,0.35,0.588
35992,0.20800000000000002,0.26,0.5319999999999999
35993,0.09,0.21600000000000003,0.694
35994,0.078,0.45600000000000007,0.466
35995,0.055999999999999994,0.438,0.506
35996,0.10800000000000001,0.182,0.71
35997,0.122,0.252,0.626
35998,0.10800000000000001,0.604,0.288
35999,0.039999999999999994,0.38,0.5800000000000001
36000,0.132,0.39,0.47800000000000004
36001,0.08600000000000001,0.608,0.306
36002,0.11600000000000002,0.23399999999999999,0.65
36003,0.19,0.304,0.506
36004,0.05,0.374,0.576
36005,0.154,0.22400000000000003,0.622
36006,0.098,0.35,0.552
36007,0.198,0.14800000000000002,0.654
36008,0.06999999999999999,0.192,0.7379999999999999
36009,0.11200000000000002,0.176,0.712
36010,0.094,0.268,0.638
36011,0.11000000000000001,0.35600000000000004,0.534
36012,0.142,0.40599999999999997,0.45199999999999996
36013,0.158,0.308,0.534
36014,0.11599999999999999,0.26,0.624
36015,0.12,0.312,0.568
36016,0.21200000000000002,0.418,0.37000000000000005
36017,0.088,0.21999999999999997,0.692
36018,0.18,0.324,0.4960000000000001
36019,0.252,0.258,0.48999999999999994
36020,0.10200000000000001,0.324,0.5740000000000001
36021,0.094,0.294,0.6119999999999999
36022,0.11000000000000001,0.316,0.5740000000000001
36023,0.188,0.348,0.4640000000000001
36024,0.146,0.384,0.47000000000000003
36025,0.13799999999999998,0.164,0.698
36026,0.10800000000000001,0.26,0.6319999999999999
36027,0.11199999999999999,0.258,0.63
36028,0.16799999999999998,0.31999999999999995,0.512
36029,0.11599999999999999,0.434,0.45
36030,0.08600000000000001,0.47000000000000003,0.44400000000000006
36031,0.06599999999999999,0.442,0.492
36032,0.04,0.262,0.6980000000000001
36033,0.12999999999999998,0.266,0.604
36034,0.29800000000000004,0.27,0.43199999999999994
36035,0.072,0.386,0.542
36036,0.158,0.202,0.64
36037,0.016,0.194,0.79
36038,0.22400000000000003,0.322,0.454
36039,0.128,0.6759999999999999,0.196
36040,0.20800000000000002,0.402,0.39
36041,0.076,0.35,0.574
36042,0.162,0.556,0.282
36043,0.10600000000000001,0.356,0.538
36044,0.078,0.426,0.496
36045,0.05800000000000001,0.29200000000000004,0.65
36046,0.026000000000000002,0.516,0.458
36047,0.19,0.154,0.6559999999999999
36048,0.196,0.4,0.404
36049,0.15000000000000002,0.396,0.45400000000000007
36050,0.122,0.256,0.622
36051,0.074,0.34,0.5860000000000001
36052,0.09,0.3,0.61
36053,0.122,0.31199999999999994,0.5660000000000001
36054,0.07999999999999999,0.364,0.5559999999999999
36055,0.06,0.44000000000000006,0.5
36056,0.08199999999999999,0.346,0.572
36057,0.126,0.28200000000000003,0.592
36058,0.076,0.32799999999999996,0.596
36059,0.26,0.188,0.5519999999999999
36060,0.02,0.154,0.826
36061,0.06,0.38999999999999996,0.55
36062,0.172,0.256,0.572
36063,0.088,0.376,0.5359999999999999
36064,0.126,0.154,0.72
36065,0.238,0.188,0.5740000000000001
36066,0.10800000000000001,0.304,0.588
36067,0.048,0.5319999999999999,0.42000000000000004
36068,0.12200000000000003,0.19,0.688
36069,0.196,0.328,0.476
36070,0.072,0.21599999999999997,0.712
36071,0.22999999999999998,0.462,0.308
36072,0.14,0.20400000000000001,0.6559999999999999
36073,0.14,0.242,0.6180000000000001
36074,0.14,0.44400000000000006,0.41600000000000004
36075,0.06599999999999999,0.32199999999999995,0.612
36076,0.10600000000000001,0.446,0.44800000000000006
36077,0.246,0.10200000000000001,0.652
36078,0.132,0.35200000000000004,0.516
36079,0.2,0.308,0.492
36080,0.094,0.348,0.558
36081,0.11599999999999999,0.23200000000000004,0.652
36082,0.186,0.278,0.5359999999999999
36083,0.030000000000000006,0.32799999999999996,0.642
36084,0.10800000000000001,0.182,0.71
36085,0.054000000000000006,0.238,0.708
36086,0.10600000000000001,0.304,0.5900000000000001
36087,0.16599999999999998,0.192,0.642
36088,0.04,0.3,0.66
36089,0.158,0.238,0.604
36090,0.052000000000000005,0.396,0.5519999999999999
36091,0.092,0.274,0.6339999999999999
36092,0.186,0.332,0.48200000000000004
36093,0.026000000000000002,0.48599999999999993,0.488
36094,0.05800000000000001,0.5359999999999999,0.406
36095,0.144,0.132,0.724
36096,0.10400000000000001,0.236,0.6599999999999999
36097,0.316,0.324,0.36
36098,0.158,0.5880000000000001,0.254
36099,0.13199999999999998,0.568,0.3
36100,0.328,0.10400000000000001,0.568
36101,0.21000000000000002,0.28600000000000003,0.504
36102,0.192,0.21800000000000003,0.59
36103,0.194,0.32999999999999996,0.476
36104,0.13799999999999998,0.27199999999999996,0.5900000000000001
36105,0.076,0.6279999999999999,0.296
36106,0.06000000000000001,0.22799999999999998,0.7120000000000001
36107,0.178,0.36200000000000004,0.45999999999999996
36108,0.09,0.3,0.61
36109,0.082,0.21200000000000002,0.7060000000000001
36110,0.096,0.346,0.558
36111,0.064,0.22599999999999998,0.71
36112,0.15,0.26799999999999996,0.5820000000000001
36113,0.27,0.23399999999999999,0.496
36114,0.20600000000000002,0.308,0.48600000000000004
36115,0.152,0.25399999999999995,0.594
36116,0.142,0.268,0.5900000000000001
36117,0.094,0.374,0.532
36118,0.23399999999999999,0.146,0.62
36119,0.042,0.27399999999999997,0.684
36120,0.076,0.502,0.422
36121,0.033999999999999996,0.22999999999999998,0.736
36122,0.09,0.322,0.588
36123,0.12800000000000003,0.306,0.5660000000000001
36124,0.372,0.21200000000000002,0.41600000000000004
36125,0.057999999999999996,0.6839999999999999,0.258
36126,0.21599999999999997,0.302,0.48200000000000004
36127,0.10200000000000001,0.404,0.49400000000000005
36128,0.254,0.22599999999999998,0.52
36129,0.078,0.19,0.732
36130,0.12999999999999998,0.172,0.6980000000000001
36131,0.11200000000000002,0.4880000000000001,0.4
36132,0.13,0.23399999999999999,0.636
36133,0.098,0.306,0.5959999999999999
36134,0.18,0.194,0.6260000000000001
36135,0.29800000000000004,0.236,0.466
36136,0.076,0.282,0.642
36137,0.048,0.296,0.6559999999999999
36138,0.039999999999999994,0.38,0.5800000000000001
36139,0.16,0.252,0.5880000000000001
36140,0.2859999999999999,0.20600000000000002,0.508
36141,0.148,0.304,0.548
36142,0.054000000000000006,0.312,0.6340000000000001
36143,0.10200000000000001,0.154,0.744
36144,0.052000000000000005,0.382,0.5660000000000001
36145,0.5660000000000001,0.286,0.148
36146,0.16,0.294,0.546
36147,0.07,0.21600000000000003,0.714
36148,0.13199999999999998,0.316,0.552
36149,0.152,0.364,0.484
36150,0.024,0.42800000000000005,0.548
36151,0.1,0.514,0.386
36152,0.066,0.19,0.744
36153,0.046,0.438,0.516
36154,0.09,0.53,0.38
36155,0.184,0.33399999999999996,0.48200000000000004
36156,0.092,0.42000000000000004,0.488
36157,0.06,0.33399999999999996,0.6060000000000001
36158,0.098,0.334,0.568
36159,0.07400000000000001,0.152,0.774
36160,0.08199999999999999,0.30999999999999994,0.608
36161,0.05,0.346,0.604
36162,0.178,0.41,0.41200000000000003
36163,0.094,0.264,0.6420000000000001
36164,0.55,0.202,0.248
36165,0.17,0.398,0.43200000000000005
36166,0.12200000000000003,0.242,0.636
36167,0.062,0.16199999999999998,0.776
36168,0.074,0.5039999999999999,0.42200000000000004
36169,0.084,0.38800000000000007,0.5279999999999999
36170,0.124,0.324,0.552
36171,0.034,0.294,0.672
36172,0.11400000000000002,0.18,0.7060000000000001
36173,0.064,0.476,0.45999999999999996
36174,0.134,0.44800000000000006,0.418
36175,0.05,0.262,0.688
36176,0.11400000000000002,0.24,0.646
36177,0.08600000000000001,0.43000000000000005,0.484
36178,0.16399999999999998,0.22199999999999998,0.6140000000000001
36179,0.082,0.6180000000000001,0.3
36180,0.086,0.538,0.376
36181,0.064,0.35,0.5860000000000001
36182,0.08,0.332,0.588
36183,0.048,0.314,0.6379999999999999
36184,0.092,0.364,0.544
36185,0.092,0.33399999999999996,0.5740000000000001
36186,0.188,0.202,0.61
36187,0.124,0.162,0.7140000000000001
36188,0.057999999999999996,0.37,0.5720000000000001
36189,0.088,0.288,0.624
36190,0.062,0.514,0.42400000000000004
36191,0.05800000000000001,0.344,0.5980000000000001
36192,0.20400000000000001,0.238,0.558
36193,0.07200000000000001,0.398,0.53
36194,0.072,0.374,0.554
36195,0.18400000000000002,0.526,0.29
36196,0.12999999999999998,0.288,0.5820000000000001
36197,0.25,0.22600000000000003,0.524
36198,0.288,0.22399999999999998,0.488
36199,0.064,0.5559999999999999,0.38
36200,0.10800000000000001,0.376,0.516
36201,0.038,0.182,0.78
36202,0.08600000000000001,0.264,0.65
36203,0.10799999999999998,0.36600000000000005,0.526
36204,0.13999999999999999,0.18,0.68
36205,0.146,0.294,0.56
36206,0.096,0.34400000000000003,0.5599999999999999
36207,0.11400000000000002,0.22599999999999998,0.6599999999999999
36208,0.062,0.46399999999999997,0.47400000000000003
36209,0.13999999999999999,0.166,0.694
36210,0.038000000000000006,0.542,0.42000000000000004
36211,0.12000000000000002,0.25,0.63
36212,0.124,0.16999999999999998,0.7060000000000001
36213,0.164,0.334,0.502
36214,0.11800000000000002,0.332,0.55
36215,0.03200000000000001,0.538,0.43
36216,0.09,0.21200000000000002,0.6980000000000001
36217,0.062,0.342,0.596
36218,0.44800000000000006,0.15599999999999997,0.396
36219,0.16599999999999998,0.26999999999999996,0.564
36220,0.022,0.346,0.632
36221,0.11000000000000001,0.48,0.41
36222,0.068,0.40800000000000003,0.524
36223,0.048,0.5319999999999999,0.42000000000000004
36224,0.22599999999999998,0.128,0.646
36225,0.25,0.25,0.5
36226,0.14800000000000002,0.16,0.6920000000000001
36227,0.11999999999999997,0.182,0.698
36228,0.304,0.388,0.308
36229,0.088,0.422,0.49000000000000005
36230,0.08,0.26599999999999996,0.6540000000000001
36231,0.04800000000000001,0.236,0.716
36232,0.10800000000000001,0.35000000000000003,0.542
36233,0.25800000000000006,0.356,0.386
36234,0.092,0.306,0.602
36235,0.132,0.146,0.7220000000000001
36236,0.188,0.13999999999999999,0.6719999999999999
36237,0.11599999999999999,0.278,0.6060000000000001
36238,0.128,0.21200000000000002,0.66
36239,0.10800000000000001,0.312,0.58
36240,0.16,0.318,0.522
36241,0.07600000000000001,0.264,0.6599999999999999
36242,0.016,0.194,0.79
36243,0.076,0.332,0.592
36244,0.08600000000000001,0.318,0.596
36245,0.188,0.28200000000000003,0.53
36246,0.098,0.33399999999999996,0.568
36247,0.078,0.338,0.584
36248,0.166,0.302,0.532
36249,0.13399999999999998,0.41800000000000004,0.44800000000000006
36250,0.1,0.16399999999999998,0.736
36251,0.11800000000000002,0.47400000000000003,0.40800000000000003
36252,0.076,0.442,0.48199999999999993
36253,0.08199999999999999,0.23199999999999998,0.686
36254,0.134,0.33399999999999996,0.532
36255,0.026000000000000002,0.32399999999999995,0.65
36256,0.20599999999999996,0.368,0.426
36257,0.296,0.384,0.32
36258,0.12999999999999998,0.41200000000000003,0.458
36259,0.05,0.134,0.8160000000000001
36260,0.076,0.324,0.6
36261,0.072,0.22199999999999998,0.7060000000000001
36262,0.296,0.384,0.32
36263,0.126,0.256,0.6180000000000001
36264,0.038,0.182,0.78
36265,0.44000000000000006,0.252,0.308
36266,0.11399999999999999,0.23199999999999998,0.654
36267,0.20600000000000002,0.334,0.45999999999999996
36268,0.128,0.256,0.616
36269,0.062,0.22999999999999998,0.708
36270,0.15,0.284,0.5660000000000001
36271,0.172,0.248,0.58
36272,0.166,0.182,0.6519999999999999
36273,0.32,0.324,0.35600000000000004
36274,0.518,0.2,0.282
36275,0.262,0.332,0.40599999999999997
36276,0.07200000000000001,0.11399999999999999,0.8140000000000001
36277,0.48599999999999993,0.358,0.156
36278,0.17400000000000002,0.308,0.518
36279,0.24400000000000005,0.284,0.472
36280,0.096,0.27999999999999997,0.624
36281,0.11000000000000001,0.23399999999999999,0.656
36282,0.162,0.388,0.45
36283,0.08,0.346,0.5740000000000001
36284,0.098,0.43199999999999994,0.4699999999999999
36285,0.042,0.576,0.382
36286,0.13599999999999998,0.5700000000000001,0.294
36287,0.078,0.304,0.618
36288,0.096,0.318,0.586
36289,0.066,0.322,0.612
36290,0.32200000000000006,0.376,0.302
36291,0.09600000000000002,0.318,0.5860000000000001
36292,0.08399999999999999,0.308,0.6079999999999999
36293,0.038,0.182,0.78
36294,0.184,0.5959999999999999,0.22000000000000003
36295,0.05600000000000001,0.5660000000000001,0.378
36296,0.11200000000000002,0.33399999999999996,0.554
36297,0.19,0.21400000000000002,0.5960000000000001
36298,0.156,0.266,0.5780000000000001
36299,0.13999999999999999,0.192,0.6679999999999999
36300,0.054000000000000006,0.23600000000000004,0.71
36301,0.034,0.16999999999999998,0.7959999999999999
36302,0.16399999999999998,0.34,0.496
36303,0.1,0.258,0.6419999999999999
36304,0.14,0.242,0.6180000000000001
36305,0.186,0.21400000000000002,0.6
36306,0.06999999999999999,0.334,0.596
36307,0.11800000000000002,0.38,0.502
36308,0.032,0.29600000000000004,0.6719999999999999
36309,0.23199999999999998,0.5539999999999999,0.21400000000000002
36310,0.136,0.252,0.612
36311,0.11800000000000002,0.268,0.614
36312,0.32199999999999995,0.14600000000000002,0.532
36313,0.262,0.284,0.4539999999999999
36314,0.066,0.418,0.516
36315,0.06,0.33399999999999996,0.6060000000000001
36316,0.10800000000000001,0.45199999999999996,0.44000000000000006
36317,0.1,0.41200000000000003,0.488
36318,0.178,0.26,0.562
36319,0.184,0.16999999999999998,0.646
36320,0.18,0.33399999999999996,0.48599999999999993
36321,0.10400000000000001,0.26,0.636
36322,0.02,0.154,0.826
36323,0.09,0.322,0.588
36324,0.246,0.21400000000000002,0.54
36325,0.05800000000000001,0.252,0.6900000000000001
36326,0.10600000000000001,0.49800000000000005,0.396
36327,0.11600000000000002,0.526,0.358
36328,0.036000000000000004,0.22399999999999998,0.74
36329,0.09,0.3,0.61
36330,0.084,0.244,0.6719999999999999
36331,0.186,0.20800000000000002,0.6060000000000001
36332,0.074,0.5999999999999999,0.326
36333,0.144,0.238,0.618
36334,0.124,0.32,0.5559999999999999
36335,0.188,0.35,0.4619999999999999
36336,0.068,0.40800000000000003,0.524
36337,0.192,0.538,0.27
36338,0.052000000000000005,0.22599999999999998,0.722
36339,0.128,0.21000000000000002,0.662
36340,0.24200000000000005,0.16,0.598
36341,0.124,0.256,0.62
36342,0.072,0.22199999999999998,0.7060000000000001
36343,0.23199999999999998,0.164,0.604
36344,0.08199999999999999,0.16599999999999998,0.752
36345,0.194,0.252,0.554
36346,0.11400000000000002,0.24,0.646
36347,0.076,0.334,0.59
36348,0.09400000000000001,0.382,0.524
36349,0.2,0.458,0.34199999999999997
36350,0.182,0.184,0.634
36351,0.10999999999999999,0.27799999999999997,0.612
36352,0.164,0.396,0.44000000000000006
36353,0.05800000000000001,0.20800000000000002,0.734
36354,0.26399999999999996,0.344,0.392
36355,0.258,0.23399999999999999,0.508
36356,0.118,0.302,0.5800000000000001
36357,0.034,0.386,0.5800000000000001
36358,0.064,0.264,0.672
36359,0.074,0.266,0.6599999999999999
36360,0.118,0.396,0.48600000000000004
36361,0.11199999999999999,0.46399999999999997,0.42400000000000004
36362,0.07599999999999998,0.442,0.48200000000000004
36363,0.039999999999999994,0.26,0.7
36364,0.162,0.23199999999999998,0.6060000000000001
36365,0.054000000000000006,0.23600000000000004,0.71
36366,0.184,0.33399999999999996,0.48200000000000004
36367,0.128,0.29399999999999993,0.5780000000000001
36368,0.152,0.43200000000000005,0.41600000000000004
36369,0.164,0.33799999999999997,0.49800000000000005
36370,0.15200000000000002,0.348,0.5
36371,0.182,0.31799999999999995,0.5
36372,0.11000000000000001,0.168,0.7220000000000001
36373,0.13,0.566,0.304
36374,0.252,0.262,0.48600000000000004
36375,0.136,0.338,0.526
36376,0.126,0.288,0.5860000000000001
36377,0.45199999999999996,0.202,0.34600000000000003
36378,0.082,0.602,0.316
36379,0.172,0.354,0.47400000000000003
36380,0.18600000000000003,0.27,0.5439999999999999
36381,0.08,0.32,0.6
36382,0.2,0.254,0.546
36383,0.294,0.194,0.512
36384,0.06000000000000001,0.524,0.41600000000000004
36385,0.09000000000000001,0.156,0.754
36386,0.08,0.65,0.26999999999999996
36387,0.166,0.34,0.49399999999999994
36388,0.10999999999999999,0.38999999999999996,0.5
36389,0.05800000000000001,0.568,0.374
36390,0.078,0.44000000000000006,0.48200000000000004
36391,0.072,0.268,0.6599999999999999
36392,0.09,0.47400000000000003,0.43600000000000005
36393,0.148,0.286,0.5660000000000001
36394,0.06399999999999999,0.42800000000000005,0.508
36395,0.05800000000000001,0.568,0.374
36396,0.098,0.35800000000000004,0.5439999999999999
36397,0.198,0.25200000000000006,0.55
36398,0.136,0.47400000000000003,0.39
36399,0.136,0.19,0.674
36400,0.126,0.2,0.6739999999999999
36401,0.118,0.33399999999999996,0.548
36402,0.066,0.32999999999999996,0.604
36403,0.066,0.22599999999999998,0.708
36404,0.422,0.21600000000000003,0.362
36405,0.138,0.334,0.528
36406,0.16599999999999998,0.244,0.5900000000000001
36407,0.20800000000000002,0.41400000000000003,0.378
36408,0.176,0.15,0.674
36409,0.11599999999999999,0.45,0.434
36410,0.11800000000000002,0.25,0.632
36411,0.12599999999999997,0.472,0.40199999999999997
36412,0.10800000000000001,0.414,0.4779999999999999
36413,0.514,0.22199999999999998,0.264
36414,0.136,0.47400000000000003,0.39
36415,0.034,0.386,0.5800000000000001
36416,0.22800000000000004,0.28400000000000003,0.4879999999999999
36417,0.052000000000000005,0.15999999999999998,0.7879999999999999
36418,0.11600000000000002,0.522,0.362
36419,0.17800000000000002,0.41200000000000003,0.41000000000000003
36420,0.164,0.26399999999999996,0.572
36421,0.06599999999999999,0.556,0.378
36422,0.122,0.16,0.718
36423,0.04,0.736,0.22400000000000003
36424,0.10600000000000001,0.22999999999999998,0.6639999999999999
36425,0.016,0.5860000000000001,0.398
36426,0.154,0.122,0.724
36427,0.072,0.372,0.556
36428,0.14600000000000002,0.40599999999999997,0.44800000000000006
36429,0.174,0.282,0.5439999999999999
36430,0.05600000000000001,0.41200000000000003,0.532
36431,0.06399999999999999,0.316,0.62
36432,0.092,0.27199999999999996,0.636
36433,0.07400000000000001,0.278,0.648
36434,0.096,0.28600000000000003,0.618
36435,0.21600000000000003,0.352,0.43199999999999994
36436,0.074,0.184,0.742
36437,0.11000000000000001,0.354,0.5359999999999999
36438,0.05,0.256,0.6940000000000002
36439,0.074,0.276,0.6499999999999999
36440,0.11200000000000002,0.15999999999999998,0.728
36441,0.20599999999999996,0.33000000000000007,0.46399999999999997
36442,0.22200000000000003,0.43200000000000005,0.34600000000000003
36443,0.14400000000000002,0.27,0.5860000000000001
36444,0.064,0.28400000000000003,0.6519999999999999
36445,0.092,0.308,0.6
36446,0.126,0.25,0.624
36447,0.166,0.354,0.48
36448,0.055999999999999994,0.338,0.606
36449,0.054000000000000006,0.23600000000000004,0.71
36450,0.27999999999999997,0.23600000000000004,0.484
36451,0.036000000000000004,0.63,0.334
36452,0.1,0.32399999999999995,0.5760000000000001
36453,0.138,0.35400000000000004,0.508
36454,0.06,0.11200000000000002,0.828
36455,0.09,0.38400000000000006,0.526
36456,0.146,0.358,0.496
